title,question,context,start,text
Stephen Hawking,Những cuộc thảo luận với Neil Turok đã làm Hawking nhận thức được điều gì?,"Hawking cũng không loại trừ sự tồn tại của một Đấng Sáng Thế, đặt câu hỏi trong Lược sử Thời gian ""Lý thuyết thống nhất có phải vì quá hấp dẫn mà phải tồn tại không??"" Trong thời kỳ đầu, Hawking nói về Chúa theo nghĩa siêu hình. Trong Lược sử Thời gian, ông viết: ""Nếu chúng ta tìm được câu trả lời, thì đó là sự thắng lợi cuối cùng của trí tuệ con người - chúng ta sẽ biết được ý của Chúa."" Cũng trong cuốn sách này ông đề xuất rằng sự tồn tại của Chúa Trời là không cần thiết để giải thích nguồn gốc của vũ trụ. Những cuộc thảo luận về sau với Neil Turok dẫn ông tới nhận thức rằng nó cũng tương thích với một vũ trụ mở.","[608, 584, 584, 584]",@@@một vũ trụ mở@@@nó cũng tương thích với một vũ trụ mở@@@nó cũng tương thích với một vũ trụ mở@@@nó cũng tương thích với một vũ trụ mở
Stephen Hawking,"Nếu đề xuất không biên là đúng, thì vấn đề gì sẽ xảy ra?","Những công trình về sau của Hawking trong lĩnh vực mũi tên thời gian dẫn tới một bài báo công bố năm 1985 lập luận rằng nếu đề xuất không biên là đúng, thì vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại. Một công bố của Don Page và Raymond Laflamme khiến Hawking về sau từ bỏ quan niệm này. Những vinh dự tiếp tục đến với ông: năm 1981 ông nhận Huy chương Franklin, và năm 1982 nhận tước CBE (một tước bậc hiệp sĩ hạng thấp của Đế quốc Anh).","[156, 156, 156, 156]","@@@vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại@@@vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại@@@vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại@@@vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại"
Stephen Hawking,Vì sao Hawking lại từ bỏ lập luận của ông?,"Những công trình về sau của Hawking trong lĩnh vực mũi tên thời gian dẫn tới một bài báo công bố năm 1985 lập luận rằng nếu đề xuất không biên là đúng, thì vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại. Một công bố của Don Page và Raymond Laflamme khiến Hawking về sau từ bỏ quan niệm này. Những vinh dự tiếp tục đến với ông: năm 1981 ông nhận Huy chương Franklin, và năm 1982 nhận tước CBE (một tước bậc hiệp sĩ hạng thấp của Đế quốc Anh).","[246, 250, 250, 250]",@@@Một công bố của Don Page và Raymond Laflamme@@@công bố của Don Page và Raymond Laflamme@@@công bố của Don Page và Raymond Laflamme@@@công bố của Don Page và Raymond Laflamme
Stephen Hawking,"Những giải thưởng của Hawking những năm 1981, 1982 là gì?","Những công trình về sau của Hawking trong lĩnh vực mũi tên thời gian dẫn tới một bài báo công bố năm 1985 lập luận rằng nếu đề xuất không biên là đúng, thì vào lúc vũ trụ ngừng dãn nở và cuối cùng suy sụp, thời gian sẽ chạy theo hướng ngược lại. Một công bố của Don Page và Raymond Laflamme khiến Hawking về sau từ bỏ quan niệm này. Những vinh dự tiếp tục đến với ông: năm 1981 ông nhận Huy chương Franklin, và năm 1982 nhận tước CBE (một tước bậc hiệp sĩ hạng thấp của Đế quốc Anh).","[369, 425, 425, 425]","@@@năm 1981 ông nhận Huy chương Franklin, và năm 1982 nhận tước CBE (một tước bậc hiệp sĩ hạng thấp của Đế quốc Anh)@@@tước CBE@@@tước CBE@@@tước CBE"
Stephen Hawking,Cuốn sách phổ biến khoa học vũ trụ giúp Hawking giải quyết vấn đề gì?,"Tuy nhiên các danh hiệu không giúp thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình, năm 1982 Hawking quyết định một cuốn sách phổ biến khoa học về vũ trụ mà đông đảo công chúng có thể tiếp cận được. Thay vì đem in tại một nhà xuất bản chuyên về học thuật, ông ký hợp đồng với Bantam Books, một nhà xuất bản cho thị trường đại chúng, và nhận một khoản tiền đặt cọc lớn cho tác phẩm. Bản thảo đầu tiên của cuốn sách có tựa đề A Brief History of Time (tức ""Một lịch sử tóm tắt về thời gian"")hoàn thành năm 1984.","[72, 35, 35, 35]","@@@trang trải chi phí việc học hành của con cái và sinh hoạt gia đình@@@thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình@@@thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình@@@thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình"
Stephen Hawking,Vì sao Hawking lại hợp tác với một nhà xuất bản đại chúng?,"Tuy nhiên các danh hiệu không giúp thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình, năm 1982 Hawking quyết định một cuốn sách phổ biến khoa học về vũ trụ mà đông đảo công chúng có thể tiếp cận được. Thay vì đem in tại một nhà xuất bản chuyên về học thuật, ông ký hợp đồng với Bantam Books, một nhà xuất bản cho thị trường đại chúng, và nhận một khoản tiền đặt cọc lớn cho tác phẩm. Bản thảo đầu tiên của cuốn sách có tựa đề A Brief History of Time (tức ""Một lịch sử tóm tắt về thời gian"")hoàn thành năm 1984.","[213, 392, 392, 392]",@@@đông đảo công chúng có thể tiếp cận được@@@nhận một khoản tiền đặt cọc lớn cho tác phẩm@@@nhận một khoản tiền đặt cọc lớn cho tác phẩm@@@nhận một khoản tiền đặt cọc lớn cho tác phẩm
Stephen Hawking,Tên của bản thảo đầu tiên là gì?,"Tuy nhiên các danh hiệu không giúp thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình, năm 1982 Hawking quyết định một cuốn sách phổ biến khoa học về vũ trụ mà đông đảo công chúng có thể tiếp cận được. Thay vì đem in tại một nhà xuất bản chuyên về học thuật, ông ký hợp đồng với Bantam Books, một nhà xuất bản cho thị trường đại chúng, và nhận một khoản tiền đặt cọc lớn cho tác phẩm. Bản thảo đầu tiên của cuốn sách có tựa đề A Brief History of Time (tức ""Một lịch sử tóm tắt về thời gian"")hoàn thành năm 1984.","[480, 480, 480, 480]",@@@A Brief History of Time@@@A Brief History of Time@@@A Brief History of Time@@@A Brief History of Time
Stephen Hawking,Nhà xuất bản hợp tác với Hawking về dự án cuốn sách phổ biến khoa học vũ trụ có tên là gì?,"Tuy nhiên các danh hiệu không giúp thanh toán hóa đơn, nên dưới nhu cầu trang trải chi phí việc học hành của con cái và sinh hoạt gia đình, năm 1982 Hawking quyết định một cuốn sách phổ biến khoa học về vũ trụ mà đông đảo công chúng có thể tiếp cận được. Thay vì đem in tại một nhà xuất bản chuyên về học thuật, ông ký hợp đồng với Bantam Books, một nhà xuất bản cho thị trường đại chúng, và nhận một khoản tiền đặt cọc lớn cho tác phẩm. Bản thảo đầu tiên của cuốn sách có tựa đề A Brief History of Time (tức ""Một lịch sử tóm tắt về thời gian"")hoàn thành năm 1984.","[332, 332, 332, 332]",@@@Bantam Books@@@Bantam Books@@@Bantam Books@@@Bantam Books
Stephen Hawking,Căn bệnh viêm phổi đã ảnh hưởng đến Hawking như thế nào?,"Trong một chuyến đi thăm CERN ở Genève mùa hè năm 1985, Hawking mắc viêm phổi mà với thể trạng sẵn yếu ớt của ông nó có thể đe dọa tính mạng; ông yếu tới mức bác sĩ từng hỏi Jane có nên chấm dứt các thiết bị duy trì sự sống của ông. Bà từ chối và ông đã sống sót, nhưng phải trải qua một ca phẫu thuật mở khí quản đòi hỏi chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông. Cơ quan Chăm sóc Sức khỏe Anh (NHS) nhận trả phí ở viện điều dưỡng nhưng Jane cương quyết muốn ông sống ở nhà. Chi phí chăm sóc được một quỹ ở Hoa Kỳ chu cấp. Các y tá được thuê suốt ba ca để chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày. Một trong số những người được mướn là Elaine Mason, người về sau trở thành vợ thứ hai của ông.","[114, 117, 117, 117]",@@@nó có thể đe dọa tính mạng; ông yếu tới mức bác sĩ từng hỏi Jane có nên chấm dứt các thiết bị duy trì sự sống của ông@@@có thể đe dọa tính mạng@@@có thể đe dọa tính mạng@@@có thể đe dọa tính mạng
Stephen Hawking,"Để giải quyết bệnh viêm phổi, Hawking đã được điều trị như thế nào?","Trong một chuyến đi thăm CERN ở Genève mùa hè năm 1985, Hawking mắc viêm phổi mà với thể trạng sẵn yếu ớt của ông nó có thể đe dọa tính mạng; ông yếu tới mức bác sĩ từng hỏi Jane có nên chấm dứt các thiết bị duy trì sự sống của ông. Bà từ chối và ông đã sống sót, nhưng phải trải qua một ca phẫu thuật mở khí quản đòi hỏi chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông. Cơ quan Chăm sóc Sức khỏe Anh (NHS) nhận trả phí ở viện điều dưỡng nhưng Jane cương quyết muốn ông sống ở nhà. Chi phí chăm sóc được một quỹ ở Hoa Kỳ chu cấp. Các y tá được thuê suốt ba ca để chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày. Một trong số những người được mướn là Elaine Mason, người về sau trở thành vợ thứ hai của ông.","[284, 322, 322, 322]",@@@một ca phẫu thuật mở khí quản đòi hỏi chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông@@@chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông@@@chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông@@@chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông
Stephen Hawking,Ai là người hỗ trợ các chi phí chữa bệnh cho Hawking?,"Trong một chuyến đi thăm CERN ở Genève mùa hè năm 1985, Hawking mắc viêm phổi mà với thể trạng sẵn yếu ớt của ông nó có thể đe dọa tính mạng; ông yếu tới mức bác sĩ từng hỏi Jane có nên chấm dứt các thiết bị duy trì sự sống của ông. Bà từ chối và ông đã sống sót, nhưng phải trải qua một ca phẫu thuật mở khí quản đòi hỏi chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông. Cơ quan Chăm sóc Sức khỏe Anh (NHS) nhận trả phí ở viện điều dưỡng nhưng Jane cương quyết muốn ông sống ở nhà. Chi phí chăm sóc được một quỹ ở Hoa Kỳ chu cấp. Các y tá được thuê suốt ba ca để chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày. Một trong số những người được mướn là Elaine Mason, người về sau trở thành vợ thứ hai của ông.","[540, 407, 407, 407]",@@@một quỹ ở Hoa Kỳ@@@Cơ quan Chăm sóc Sức khỏe Anh@@@Cơ quan Chăm sóc Sức khỏe Anh@@@Cơ quan Chăm sóc Sức khỏe Anh
Stephen Hawking,Chế độ chăm sóc của Hawking như thế nào?,"Trong một chuyến đi thăm CERN ở Genève mùa hè năm 1985, Hawking mắc viêm phổi mà với thể trạng sẵn yếu ớt của ông nó có thể đe dọa tính mạng; ông yếu tới mức bác sĩ từng hỏi Jane có nên chấm dứt các thiết bị duy trì sự sống của ông. Bà từ chối và ông đã sống sót, nhưng phải trải qua một ca phẫu thuật mở khí quản đòi hỏi chăm sóc điều dưỡng suốt ngày đêm và loại bỏ năng lực phát âm ít ỏi còn lại của ông. Cơ quan Chăm sóc Sức khỏe Anh (NHS) nhận trả phí ở viện điều dưỡng nhưng Jane cương quyết muốn ông sống ở nhà. Chi phí chăm sóc được một quỹ ở Hoa Kỳ chu cấp. Các y tá được thuê suốt ba ca để chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày. Một trong số những người được mướn là Elaine Mason, người về sau trở thành vợ thứ hai của ông.","[566, 599, 599, 599]",@@@Các y tá được thuê suốt ba ca để chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày@@@chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày@@@chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày@@@chăm sóc ông hai mươi bốn tiếng đồng hồ mỗi ngày
